Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
0.0031064,-5.015485245,0.0014499,-5.6773239,0.026837,0.00091036,-6.08E+00,7.41E-06,14,0.071428571,100,100,0.012081
6.29E-22,-42.40269871,1.76E-06,-11.50897466,0,2.62E-05,-9.16E+00,0.00017586,19,0.052631579,300,300,0.0015221
0.00016887,-7.544894993,0.0010023,-5.998004539,1.43E-05,0.0011102,-5.91E+00,9.93E-05,4,0.25,135,169,0.0010464
0.0022645,-5.29005535,0.00070845,-6.299381591,0.0048228,0.00037945,-6.84E+00,1.31E-06,11,0.090909091,70,70,0.0037735
0.00036717,-6.870265621,0.008995,-4.091997665,7.22E-11,0.011572,-3.87E+00,0.0011568,4,0.25,180,180,0.010464
0.0024069,-5.237083906,0.0011234,-5.898931161,0.020794,0.00070537,-6.30E+00,5.74E-06,9,0.111111111,100,100,0.0038686
1.12E-20,-39.90156395,3.15E-05,-9.003378892,0,0.00046891,-6.66E+00,0.0031447,14,0.071428571,300,300,0.014777
3.73E-05,-8.856582336,0.00050813,-6.588050327,2.63E-07,0.00067325,-6.34E+00,0.00012123,17,0.058823529,127,187,0.012113
0.00072076,-6.284418647,0.00022549,-7.293745427,0.001535,0.00012077,-7.84E+00,4.18E-07,19,0.052631579,70,70,0.0035832
7.52E-06,-10.24756432,0.00018414,-7.469703722,1.48E-12,0.0002369,-7.25E+00,2.37E-05,15,0.066666667,180,180,0.0030124
0.0061045,-4.428699804,0.0028492,-5.090554129,0.052738,0.001789,-5.49E+00,1.46E-05,10,0.1,100,100,0.012113
6.61E-21,-40.35959708,1.85E-05,-9.465656543,0,0.00027546,-7.12E+00,0.0018473,11,0.090909091,300,300,0.005359
0.010406,-3.965432357,0.0082726,-4.164715949,0.23105,0.0055358,-4.51E+00,2.40E-05,7,0.142857143,192,114,0.015348
0.0023026,-5.275562999,0.00072036,-6.284900821,0.0049039,0.00038583,-6.83E+00,1.34E-06,13,0.076923077,70,70,0.005359
1.74E-05,-9.518901503,0.0004267,-6.739754714,3.43E-12,0.00054895,-6.52E+00,5.49E-05,18,0.055555556,180,180,0.010052
0.0013457,-5.742103495,0.00062809,-6.403956242,0.011626,0.00039438,-6.81E+00,3.21E-06,19,0.052631579,100,100,0.0096398
2.59E-22,-43.17340047,7.24E-07,-12.28052287,0,1.08E-05,-9.93E+00,7.23E-05,16,0.0625,300,300,0.00044394
6.09E-14,-26.43076541,0.00012581,-7.800569675,0,0.00057807,-6.48E+00,0.00046872,17,0.058823529,302,245,0.01243
0.0065808,-4.363442616,0.0020588,-5.372771681,0.014015,0.0011027,-5.92E+00,3.82E-06,13,0.076923077,70,70,0.015316
8.24E-07,-12.16814558,2.02E-05,-9.389297261,1.62E-13,2.60E-05,-9.17E+00,2.60E-06,18,0.055555556,180,180,0.00047565
0.0024081,-5.236650965,0.001124,-5.898467378,0.020804,0.00070574,-6.30E+00,5.74E-06,12,0.083333333,100,100,0.006881
3.57E-22,-42.89466357,1.00E-06,-12,0,1.49E-05,-9.65E+00,9.99E-05,15,0.066666667,300,300,0.00053907
1.45E-07,-13.677264,0.00014194,-7.695790398,6.27E-24,0.00034019,-6.94E+00,0.0002338,20,0.05,169,231,0.010147
0.091528,-2.076892055,0.028634,-3.086235959,0.19493,0.015337,-3.63E+00,5.31E-05,2,0.5,70,70,0.0050419
3.41E-05,-8.934491242,0.00083612,-6.155462776,6.71E-12,0.0010757,-5.94E+00,0.00010752,13,0.076923077,180,180,0.010274
0.00042939,-6.734296148,0.00020041,-7.396161224,0.0037096,0.00012584,-7.80E+00,1.02E-06,19,0.052631579,100,100,0.0030758
1.47E-20,-39.66536533,4.12E-05,-8.770205568,0,0.00061359,-6.42E+00,0.0041149,6,0.166666667,300,300,0.0035515
4.53E-05,-8.687803596,0.067721,-2.338553275,2.25E-29,0.1599,-1.59E+00,0.09135,1,1,187,227,0.011352
0.044517,-2.702948221,0.013927,-3.712284849,0.094808,0.0074593,-4.25E+00,2.58E-05,3,0.333333333,70,70,0.0055175
1.92E-05,-9.433397543,0.00046995,-6.655896692,3.77E-12,0.00060459,-6.44E+00,6.04E-05,19,0.052631579,180,180,0.012335
0.0034338,-4.928450007,0.0016027,-5.590295526,0.029665,0.0010063,-5.99E+00,8.19E-06,11,0.090909091,100,100,0.0082445
5.99E-21,-40.44514636,1.68E-05,-9.549381437,0,0.00024974,-7.21E+00,0.0016748,13,0.076923077,300,300,0.0067859
6.83E-06,-10.33115859,0.00025768,-7.177838576,3.25E-09,0.00042765,-6.74E+00,0.0001689,20,0.05,114,209,0.011859
0.0082894,-4.162953806,0.0025933,-5.17229448,0.017654,0.001389,-5.71E+00,4.81E-06,5,0.2,70,70,0.0028539
1.92E-06,-11.43339754,4.71E-05,-8.653958186,3.78E-13,6.06E-05,-8.44E+00,6.06E-06,18,0.055555556,180,180,0.0011098
0.024326,-3.227858595,0.011354,-3.88970222,0.21015,0.0071289,-4.29E+00,5.80E-05,3,0.333333333,100,100,0.0043442
7.13E-21,-40.29382094,2.00E-05,-9.397940009,0,0.00029715,-7.05E+00,0.0019928,15,0.066666667,300,300,0.01075
4.10E-20,-38.77443229,0.00017603,-7.508826622,0,0.0067795,-4.34E+00,0.16905,2,0.5,245,360,0.013128
0.011352,-3.889855235,0.0035514,-4.899200819,0.024176,0.0019021,-5.44E+00,6.58E-06,10,0.1,70,70,0.015633
2.83E-05,-9.096427129,0.00069267,-6.318947243,5.56E-12,0.00089111,-6.10E+00,8.91E-05,17,0.058823529,180,180,0.014555
0.0011908,-5.848322348,0.00055578,-6.510194171,0.010287,0.00034897,-6.91E+00,2.84E-06,19,0.052631579,100,100,0.0085299
1.59E-20,-39.59720575,4.46E-05,-8.701330283,0,0.00066472,-6.35E+00,0.0044578,9,0.111111111,300,300,0.0086568
0.00012706,-7.791982298,2.18E-05,-9.323087013,2.63E-37,8.69E-06,-1.01E+01,2.22E-10,11,0.090909091,231,42,9.51E-05
0.0054044,-4.534505029,0.0016908,-5.543815522,0.01151,0.00090558,-6.09E+00,3.13E-06,11,0.090909091,70,70,0.0090056
2.93E-05,-9.066264759,0.00071892,-6.286638869,5.77E-12,0.00092489,-6.07E+00,9.25E-05,16,0.0625,180,180,0.013382
0.00072133,-6.28373201,0.00033667,-6.945591162,0.0062317,0.0002114,-7.35E+00,1.72E-06,12,0.083333333,100,100,0.0020611
3.70E-20,-38.86359655,0.00010347,-7.970371102,0,0.0015408,-5.62E+00,0.010333,4,0.25,300,300,0.0039637
6.41E-15,-28.38628394,4.15E-05,-8.763903807,0,0.00049418,-6.61E+00,0.0039694,9,0.111111111,227,313,0.0077055
0.013017,-3.77097819,0.0040722,-4.780341801,0.027722,0.0021811,-5.32E+00,7.55E-06,7,0.142857143,70,70,0.0087836
0.00017221,-7.527883267,0.0042188,-4.749622125,3.39E-11,0.0054275,-4.53E+00,0.00054254,7,0.142857143,180,180,0.01503
0.00011886,-7.849928548,5.55E-05,-8.511414034,0.0010269,3.48E-05,-8.92E+00,2.83E-07,11,0.090909091,100,100,0.00028539
2.29E-21,-41.28032904,6.42E-06,-10.38492994,0,9.55E-05,-8.04E+00,0.00064073,17,0.058823529,300,300,0.0044394
8.76E-06,-10.11499179,0.00020584,-7.372940454,2.23E-19,0.00024169,-7.23E+00,1.24E-05,20,0.05,209,170,0.0051053
0.0022197,-5.307411436,0.00069442,-6.316755559,0.0047273,0.00037193,-6.86E+00,1.29E-06,19,0.052631579,70,70,0.011035
4.39E-05,-8.71507096,0.0010752,-5.937021489,8.63E-12,0.0013832,-5.72E+00,0.00013826,12,0.083333333,180,180,0.011257
0.0013021,-5.770711322,0.00060774,-6.432564357,0.011249,0.0003816,-6.84E+00,3.10E-06,9,0.111111111,100,100,0.0020928
6.83E-20,-38.33115859,0.00019121,-7.436978797,0,0.0028474,-5.09E+00,0.019096,4,0.25,300,300,0.007325
1.16E-10,-19.87108402,0.0010225,-5.980673367,0,0.0016425,-5.57E+00,1.88E-05,9,0.111111111,360,179,0.0056126
0.0021814,-5.322529382,0.00068245,-6.331858324,0.0046458,0.00036552,-6.87E+00,1.26E-06,19,0.052631579,70,70,0.010845
6.18E-05,-8.41802305,0.0015138,-5.639862998,1.22E-11,0.0019475,-5.42E+00,0.00019467,11,0.090909091,180,180,0.013318
0.00055487,-6.511617511,0.00025898,-7.173467547,0.0047936,0.00016261,-7.58E+00,1.32E-06,12,0.083333333,100,100,0.0015855
9.88E-22,-42.01048611,2.77E-06,-11.11504046,0,4.12E-05,-8.77E+00,0.00027629,15,0.066666667,300,300,0.0014904
3.38E-05,-8.942166599,0.0010384,-5.967270641,6.46E-07,0.0019574,-5.42E+00,0.001647,3,0.333333333,42,230,0.0014904
0.021052,-3.353413277,0.0065861,-4.362743359,0.044835,0.0035276,-4.91E+00,1.22E-05,7,0.142857143,70,70,0.014206
0.00017357,-7.521050673,0.0042522,-4.742772634,3.41E-11,0.0054704,-4.52E+00,0.00054683,4,0.25,180,180,0.0049467
0.00071734,-6.288549903,0.00033481,-6.950403158,0.0061972,0.00021022,-7.35E+00,1.71E-06,15,0.066666667,100,100,0.0032027
3.85E-20,-38.82907854,0.00010779,-7.934843056,0,0.0016052,-5.59E+00,0.010765,6,0.166666667,300,300,0.009291
1.22E-05,-9.827280339,0.0017107,-5.533652289,0,0.001673,-5.55E+00,6.73E-06,8,0.125,313,150,0.0046613
0.0030625,-5.027847805,0.00095808,-6.037196451,0.0065221,0.00051315,-6.58E+00,1.78E-06,10,0.1,70,70,0.0042174
1.04E-05,-9.965933321,0.00025441,-7.188931644,2.04E-12,0.00032729,-6.97E+00,3.27E-05,18,0.055555556,180,180,0.0059932
0.010958,-3.920537408,0.0051145,-4.582393634,0.094668,0.0032114,-4.99E+00,2.61E-05,7,0.142857143,100,100,0.010654
5.74E-21,-40.48217622,1.61E-05,-9.586348248,0,0.00023913,-7.24E+00,0.0016037,20,0.05,300,300,0.015379
0.00070905,-6.298646277,0.00062422,-6.409324641,0.010098,0.00043882,-6.72E+00,3.35E-06,14,0.071428571,170,119,0.0049467
0.0035296,-4.904549018,0.0011042,-5.913904514,0.007517,0.00059142,-6.46E+00,2.05E-06,17,0.058823529,70,70,0.014047
0.0001167,-7.865858288,0.002859,-5.087571689,2.30E-11,0.0036781,-4.87E+00,0.00036767,3,0.333333333,180,180,0.0018709
0.0021559,-5.332742775,0.0010063,-5.994545055,0.018625,0.00063182,-6.40E+00,5.14E-06,13,0.076923077,100,100,0.0072298
1.77E-21,-41.50405347,4.95E-06,-10.6107896,0,7.37E-05,-8.27E+00,0.00049428,17,0.058823529,300,300,0.0034247
0.0083006,-4.161781028,0.0027328,-5.126784302,0.061489,0.0014784,-5.66E+00,1.80E-06,12,0.083333333,179,85,0.014079
0.0098213,-4.015662046,0.0030726,-5.024987948,0.020916,0.0016457,-5.57E+00,5.69E-06,7,0.142857143,70,70,0.0066273
2.07E-05,-9.368059309,0.00050597,-6.591750465,4.06E-12,0.00065093,-6.37E+00,6.51E-05,16,0.0625,180,180,0.0094178
0.0054676,-4.52440653,0.002552,-5.18623866,0.047236,0.0016024,-5.59E+00,1.30E-05,11,0.090909091,100,100,0.013128
9.93E-20,-38.0061015,0.00027812,-7.111535559,0,0.0041417,-4.77E+00,0.027776,2,0.5,300,300,0.0026636
5.96E-12,-22.44950748,9.28E-05,-8.064904048,2.88E-294,0.00054404,-6.53E+00,0.001473,16,0.0625,230,275,0.015411
0.0039392,-4.809183937,0.0012324,-5.818496621,0.0083892,0.00066005,-6.36E+00,2.28E-06,11,0.090909091,70,70,0.0065639
9.61E-05,-8.034553225,0.0023551,-5.255981295,1.89E-11,0.0030298,-5.04E+00,0.00030286,5,0.2,180,180,0.0042808
0.0087402,-4.116957259,0.0040794,-4.778807417,0.075509,0.0025614,-5.18E+00,2.08E-05,7,0.142857143,100,100,0.0084982
3.21E-21,-40.98698994,8.99E-06,-10.09248062,0,0.00013385,-7.75E+00,0.00089764,19,0.052631579,300,300,0.0077689
1.16E-08,-15.87108402,9.61E-05,-8.034553225,9.76E-27,0.0003485,-6.92E+00,0.00066915,11,0.090909091,150,264,0.0042808
0.082894,-2.162953806,0.025933,-3.17229448,0.17654,0.01389,-3.71E+00,4.81E-05,3,0.333333333,70,70,0.010274
5.93E-06,-10.45389061,0.00014537,-7.675050419,1.17E-12,0.00018702,-7.46E+00,1.87E-05,6,0.166666667,180,180,0.00038052
0.00038955,-6.818873583,0.00018182,-7.480716693,0.0033654,0.00011416,-7.88E+00,9.29E-07,19,0.052631579,100,100,0.0027905
6.58E-21,-40.36354821,1.84E-05,-9.470364354,0,0.00027427,-7.12E+00,0.0018393,8,0.125,300,300,0.0028222
1.21E-12,-23.83442926,7.54E-06,-10.24525731,3.74E-39,9.04E-05,-8.09E+00,0.0010778,8,0.125,119,348,0.0018392
0.0020112,-5.393089479,0.0006292,-6.402422572,0.0042833,0.000337,-6.94E+00,1.17E-06,18,0.055555556,70,70,0.0089739
4.98E-06,-10.60554131,0.00012211,-7.826497538,9.80E-13,0.0001571,-7.61E+00,1.57E-05,15,0.066666667,180,180,0.0019977
0.0014871,-5.655319653,0.00069407,-6.317193454,0.012847,0.0004358,-6.72E+00,3.55E-06,12,0.083333333,100,100,0.0042491
4.76E-21,-40.64478609,1.33E-05,-9.752296718,0,0.00019844,-7.40E+00,0.0013308,18,0.055555556,300,300,0.010337
5.86E-12,-22.46420477,4.22E-05,-8.749375098,1.16E-32,0.0006458,-6.38E+00,0.01026,7,0.142857143,85,374,0.015252
0.00013503,-7.739139465,4.22E-05,-8.749375098,0.00028757,2.26E-05,-9.29E+00,7.83E-08,18,0.055555556,70,70,0.00060249
0.0044327,-4.706663321,0.10859,-1.928420334,8.72E-10,0.13971,-1.71E+00,0.013965,1,1,180,180,0.0078957
0.0019894,-5.402555773,0.00092852,-6.064417475,0.017187,0.00058301,-6.47E+00,4.74E-06,14,0.071428571,100,100,0.0077372
1.40E-20,-39.70774393,3.92E-05,-8.813427866,0,0.00058352,-6.47E+00,0.0039133,11,0.090909091,300,300,0.011352
2.71E-25,-49.13406142,6.98E-07,-12.31228915,0,2.89E-05,-9.08E+00,0.00069824,18,0.055555556,275,351,0.0039637
0.0011354,-5.88970222,0.00035519,-6.89907854,0.002418,0.00019024,-7.44E+00,6.58E-07,19,0.052631579,70,70,0.0056443
5.56E-05,-8.509850417,0.0013624,-5.73139073,1.09E-11,0.0017528,-5.51E+00,0.00017521,11,0.090909091,180,180,0.011986
0.00028773,-7.082029709,0.0001343,-7.743847975,0.0024858,8.43E-05,-8.15E+00,6.86E-07,19,0.052631579,100,100,0.0020611
4.88E-20,-38.62316036,0.00013658,-7.729225783,0,0.0020339,-5.38E+00,0.01364,4,0.25,300,300,0.0052321
1.38E-08,-15.72024183,0.00065129,-6.37245118,0,0.0015431,-5.62E+00,0.00039249,8,0.125,264,215,0.0058663
0.72302,-0.281699378,0.22619,-1.291053199,1.5398,0.12115,-1.83E+00,0.0004192,1,1,70,70,0.0099569
2.20E-05,-9.315154638,0.0005391,-6.536661336,4.33E-12,0.00069355,-6.32E+00,6.93E-05,12,0.083333333,180,180,0.0056443
7.99E-05,-8.194906441,3.73E-05,-8.856582336,0.00069028,2.34E-05,-9.26E+00,1.91E-07,10,0.1,100,100,0.00015855
4.69E-19,-36.65765431,0.0013145,-5.762478819,0,0.019575,-3.42E+00,0.13127,2,0.5,300,300,0.012589
3.58E-22,-42.89223395,2.92E-05,-9.069234297,0,0.00022582,-7.29E+00,0.00029036,19,0.052631579,348,258,0.006881
0.0019211,-5.432900056,0.00060101,-6.442236604,0.0040914,0.0003219,-6.98E+00,1.11E-06,13,0.076923077,70,70,0.0044711
0.001709,-5.534515875,0.041868,-2.756235569,3.36E-10,0.053863,-2.54E+00,0.0053841,2,0.5,180,180,0.012177
0.04874,-2.62422895,0.022749,-3.286075379,0.42107,0.014284,-3.69E+00,0.0001162,2,0.5,100,100,0.0038686
4.73E-20,-38.65027772,0.00013244,-7.755961656,0,0.0019722,-5.41E+00,0.013227,1,1,300,300,0.0003171
2.11E-14,-27.35143509,0.00089438,-6.096955842,0,0.0019572,-5.42E+00,4.96E-05,9,0.111111111,374,194,0.0070079
0.98321,-0.014707426,0.30759,-1.024055576,2.0939,0.16475,-1.57E+00,0.00057006,1,1,70,70,0.01354
2.07E-05,-9.368059309,0.00050612,-6.591493001,4.06E-12,0.00065112,-6.37E+00,6.51E-05,9,0.111111111,180,180,0.0029807
0.0016959,-5.54119952,0.00079153,-6.20306524,0.014651,0.00049699,-6.61E+00,4.04E-06,14,0.071428571,100,100,0.0065956
3.89E-20,-38.8201008,0.00010893,-7.925704993,0,0.0016221,-5.58E+00,0.010878,7,0.142857143,300,300,0.012779
1.74E-54,-107.5189015,5.22E-06,-10.56465899,0,0.0020725,-5.37E+00,0.17292,2,0.5,351,392,0.013096
0.0037524,-4.851381745,0.0011739,-5.860737795,0.0079915,0.00062876,-6.40E+00,2.18E-06,9,0.111111111,70,70,0.0041857
4.19E-05,-8.755571954,0.0010272,-5.976689979,8.25E-12,0.0013215,-5.76E+00,0.0001321,11,0.090909091,180,180,0.0090373
0.017003,-3.53894889,0.007936,-4.200796682,0.14689,0.0049829,-4.61E+00,4.05E-05,5,0.2,100,100,0.0084348
6.01E-21,-40.44225106,1.68E-05,-9.549381437,0,0.00025076,-7.20E+00,0.0016817,19,0.052631579,300,300,0.014555
0.0018421,-5.469373595,0.00065367,-6.369282893,0.025511,0.00035404,-6.90E+00,2.60E-07,17,0.058823529,215,89,0.0063102
0.0013511,-5.738625012,0.00042269,-6.747956053,0.0028775,0.00022639,-7.29E+00,7.83E-07,11,0.090909091,70,70,0.0022514
0.00014387,-7.684059513,0.0035246,-4.905780326,2.83E-11,0.0045344,-4.69E+00,0.00045326,7,0.142857143,180,180,0.012557
0.015803,-3.60252092,0.0073757,-4.264393512,0.13652,0.0046312,-4.67E+00,3.77E-05,3,0.333333333,100,100,0.0028222
8.91E-20,-38.10024459,0.00024952,-7.205789277,0,0.0037157,-4.86E+00,0.024919,5,0.2,300,300,0.014935
0.0013185,-5.759839732,0.028121,-3.101938479,0,0.027833,-3.11E+00,0.00034372,3,0.333333333,258,153,0.011986
0.23141,-1.271235755,0.072396,-2.280570857,0.49284,0.038776,-2.82E+00,0.00013417,2,0.5,70,70,0.012747
6.45E-06,-10.38088057,0.00015798,-7.602795781,1.27E-12,0.00020324,-7.38E+00,2.03E-05,14,0.071428571,180,180,0.0022514
0.0031204,-5.011579462,0.0014564,-5.673438659,0.026958,0.00091447,-6.08E+00,7.44E-06,13,0.076923077,100,100,0.010464
9.17E-21,-40.07526133,2.57E-05,-9.180133753,0,0.00038227,-6.84E+00,0.0025637,9,0.111111111,300,300,0.0049784
0.00074198,-6.259215602,0.037203,-2.858844076,5.54E-16,0.051465,-2.58E+00,0.0057088,2,0.5,194,185,0.011574
0.001941,-5.423948929,0.00060725,-6.433264953,0.0041338,0.00032524,-6.98E+00,1.13E-06,11,0.090909091,70,70,0.0032344
4.21E-06,-10.75143581,0.00010322,-7.972472291,8.29E-13,0.0001328,-7.75E+00,1.33E-05,13,0.076923077,180,180,0.0012684
0.00084992,-6.141243902,0.00039669,-6.803097495,0.0073426,0.00024908,-7.21E+00,2.03E-06,19,0.052631579,100,100,0.0060883
5.18E-21,-40.57134048,1.45E-05,-9.677263996,0,0.00021596,-7.33E+00,0.0014483,20,0.05,300,300,0.013889
5.87E-54,-106.4627238,6.88E-06,-10.32482312,0,0.00036246,-6.88E+00,0.0052096,13,0.076923077,392,313,0.013857
0.0018497,-5.465797407,0.00057868,-6.475123054,0.0039394,0.00030994,-7.02E+00,1.07E-06,19,0.052631579,70,70,0.0091958
5.33E-06,-10.54654558,0.00013047,-7.768978675,1.05E-12,0.00016785,-7.55E+00,1.68E-05,19,0.052631579,180,180,0.0034247
0.0036783,-4.868705706,0.0017168,-5.530560591,0.031778,0.001078,-5.93E+00,8.77E-06,13,0.076923077,100,100,0.012335
8.11E-21,-40.18195829,2.27E-05,-9.287948286,0,0.0003381,-6.94E+00,0.0022674,14,0.071428571,300,300,0.010654
1.15E-08,-15.87860432,6.85E-05,-8.328618857,1.75E-18,0.0003085,-7.02E+00,0.0011591,17,0.058823529,89,293,0.012779
0.0031483,-5.003847781,0.00098494,-6.01318045,0.006705,0.00052754,-6.56E+00,1.83E-06,18,0.055555556,70,70,0.014047
2.56E-05,-9.183520069,0.00062693,-6.405561895,5.03E-12,0.00080654,-6.19E+00,8.06E-05,16,0.0625,180,180,0.011669
0.00071023,-6.297201974,0.00033149,-6.959059137,0.0061359,0.00020814,-7.36E+00,1.69E-06,18,0.055555556,100,100,0.0045662
